review,condition
"""I would not recommend this to anyone. This is the most painful and constant cramps that I&#039;ve ever been through.""",Birth Control
"""The best product. I will recommend this. My advice is to have patience with it and your acne will disappear.""",Acne
"""The best advice I can give about Epiduo is to definitely be patient! I know its easier said than done when like me, you&#039;re fed up with your skin and want something to work as quickly as possible. After trying almost every product under the sun, the latest thing I went on was the Epiduo. After 3 months, and using a simple light nivea moisturiser before applying, the cream really started to work and I saw massive improvements in my skin!! The redness of my spots completely cleared and now my skin is almost totally clear and I feel so much more confident! Patience really is the key to Epiduo, stick with it and you&#039;ll see just why it&#039;s worth it! Definitely recommend!""",Acne
"""I was on this product for 3  years, I gave it a 7 not because it wasn&#039;t effective (because it was very effective, no pregnancies), but because the first year on it was awful, I was depressed and emotional ALL the time. One week out of the month maybe I felt okay, MAYBE. After a year I would have gave it a 9 (minor acne was the only issue). I loved that pill after the first year was over, I changed once because my clinic ran out of stock, NEVER AGAIN. I went emotionally crazy after I switched to a different brand, needless to say I switched back after that pack was used up. About 2 or so years later I switched to the generic brand TriNessa Lo and love it just as much.""",Birth Control
"""I&#039;ve been on Nuvaring for 3 years, can&#039;t imagine going back to pills that made me feel crazy. I honestly forget I have it in and have had zero problems from day 1.""",Birth Control
"""I had this put in a little over a year ago. Wanted something long lasting as I knew I didn&#039;t want kids for a while (I was 17) and I can&#039;t take pills during Basic Training. No period for a year. A month ago my breasts started swelling up terribly, I gained about 7 lbs, and I become very moody. (Thought I was pregnant) This could be because I just graduated and am training for 5 months very soon, but I think the bar is mainly to blame. My period started yesterday-heavily. I haven&#039;t had it for 14 months. I think it&#039;s still worth it though (my insurance covers it). No real responsibility and time without the period was nice. """,Birth Control
"""I am in my 30s. I do not take any other medications. I do not smoke or drink. I have anxiety. This birth control ruined my life. My anxiety went through the roof. I couldn&#039;t leave the house. My husband was getting frustrated but we communicate well so while he was skeptical he saw the side effects. The enhanced anxiety was nuts! Our anniversary was ruined by me not being able to go into the hotel/casino, sitting in the truck, shaking and throwing up. The hot and cold flashes were unbearable. I couldn&#039;t cuddle with my husband and I would go outside to cool off (Thank god we live in the Rocky Mountains) in the snow. Debilitating migraines, nausea, vomiting, etc. I switched to OrthoTri Cyclen Lo :) and my husband is getting a vasectomy.""",Birth Control
"""After years of taking the pill and going through rigorous mood swings and having to remember to take the pill, I wanted a better option. I did not want to take the shot every few months or have in implant in my uterus, I read for awhile on the nexplanon implant and the reviews were a bit here and there. After speaking with my obgyn about it, I made the decision to use this method. The implant appointment was painless and my doctor has never had an issue with the insertion moving from the location. My moods are much better, I do not have to take a pill or even set a reminder anymore. I have had it a few weeks and my period has gone away completely. This so far has been one of the best decisions I am happy to have made.""",Birth Control
"""My nexplanon stopped my period for a year, then I had a period maybe once every other month. The last year I got a regular period every month. A shorter, lighter period than my usual heavy 7 day long period. In January, about 6 months before my 3 year mark, I got every terrible symptom. I felt nauseous, for a period every other week, felt like I was on a never ended cycle, had the worse mood swings, I&#039;m usually not the nicest but I could not handle being that irritable and completely lost my sex drive. I never wanted to have sex opposed to my normal self wanting it every single night. That&#039;s where I gave up on this method. I got it taken out a week ago today and I&#039;m back to myself. After a day or two my sex drive returned. good for 2yrs 4me""",Birth Control
"""I think this medicine really helped me when it was added to Zoloft""",Depression
"""Started my dose 7 days ago. The first three days were fantastic, and by day 4, I felt as normal as I have in two years. Now, I am having the racing thoughts, electrical zaps and insomnia. I was struck with some strange illness 2 years ago that no doctor has yet to explain. My neurological symptoms of the illness have been a challenge at best (constant muscle twitches, head fog, stinging sensations, lack of coordination, sleeplessness, etc...). Well all of this took a toll on my emotionally as a man. I have 4 children, a wife and three business. I was put on Zoloft 2 years ago and stayed on it for 6 months, but the sexual side effects and the nausea were too much at the higher doses. Hope I can get through the break-in period and this works.""",Depression
"""It is extrememly effetive. I&#039;m having mine removed in two days after having it just a few days shy of two years. Insertion hurt like noones business, cramps afterward were the worst I&#039;ve ever had, and my period before was pretty terrible. My periods were irregular after that, prior to this I had 3-4 day periods at the same time every month. Now I never know when theyre coming, I gained a considerable amount of weight, which Ive gotten under control with diet, as my periods are almost always close to two weeks long. Intercourse more often than not is painful or at least uncomfortable, especially with the onset of my period. Sometimes after climax there are temporary very painful cramps. Its worth it for the most part, sometimes its not.""",Birth Control
"""I am stopping this pill today. I used to take Ortho Tricyclen Lo. Took it from age 16 to 27 but Planned Parenthood decided to stop carrying it so they told me this one was the next best thing they carry. I expected my body to be a little out of whack the first month or 2 but this is ridiculous. I&#039;ve held out for 5 months hoping I would eventually adjust. Every month my periods have been all over the place starting anywhere from a week early to 3 weeks early with every single pill taken at night right on schedule!. Also heavier bleeding, intense cramps, intense breast tenderness, breakouts on chest and shoulders, no sex drive at all, lethargy. I am done. I&#039;ll pay more to get ortho from a regular pharmacy I cannot do this to myself anymore.""",Birth Control
"""You think that getting a shot is going to make your life easy? yea right! I am 29 years old and had been on the pill for 10 years due to my high blood pressure they put me on the shot go figure. I got a shot on May 20 2015 I weighed 180lb mind you I am tall 5&quot;8 .  I had no real side effects come for the next shot I was 190 a ten pound increase I don&#039;t eat junk food. I got horrible headaches stomach cramps and horrible mood swings mostly anger. Now here into Nov. 2015 and I am 196 and have pregant belly and no period since the May 2015. Do not do it""",Birth Control
"""I&#039;m giving this a 5 because it did its job, which is preventing me from getting pregnant. However, like many other reviewers on here..the nonstop, irregular bleeding is horrendously affecting my life. I&#039;ve never felt so trapped.  I am constantly paranoid whenever I go out, always asking a close friend or family member I&#039;m out with to check to see if I&#039;m leaking through my pants, I&#039;m over it. I want to get it removed but the convenience of it is partially the reason why I also want to keep the implant in. My doctor prescribed Loestrin to counteract the irregular bleeding and while it helped (a lot), the minute I stopped taking the pills, the bleeding became irregular once again.""",Birth Control
"""I started taking this pill when I was 21 years old. Because of recent times, I switched to the Mirena IUD, and it didn&#039;t work for me for various reasons. I switched back to this pill January 2017 and love it. I like this pill because while you absolutely SHOULD take it at the same time everyday, as long as you take it within a few hours of the same time each day--you should be fine. I&#039;ve never had a pregnancy scare on this pill, so that&#039;s a major benefit. No crazy mood swings or bad side effects. This time around I will say this: my period is way lighter. Used to last 7 days, now only lasts 5. One and only bummer was the first month or two my appetite was weird - this symptom went away after 2 months though! Highly recommend this BC.""",Birth Control
"""Still have a lot of pain""",Pain
"""I have been taking Levora for about a year and a half now. It was definitely a rough start. I felt moody, like crazy moody, every single day for about a month when I started it. After that first month, it was smooth sailing. I love that it regulates my period. It comes on the same day, at the same time, every month (not to mention it only lasts 2-3 days and is super light!). I have experienced no weight gain and the only cramps I get are the day before my period, and the pain there is mild. Its a great option if you don&#039;t mind taking it every day. Oh, and did I mention it has done its job in preventing pregnancy.""",Birth Control
"""My period would come and a week later it would happen again for two weeks. I have been on Mononessa for a week and my period is finally under control after years of misery.""",Birth Control
"""I was taken to the ER with kidney stones and pyelonephritis. The pain was very severe but the fentanyl injection took my pain from a 9/10 to a 2/3 within about two minutes or less. It wore off within an hour and that is my only complaint. The Toradol helped me for longer.""",Pain
"""Well I&#039;m 13 years old and have been using duac for 2 going into 3 years now and straight away I noticed a difference but after a while it seems as if it doesn&#039;t work as much but I carried on using it and now( 2 years later) my acne has cleared and the only thing I have to deal with is my acne scars! Great product and I highly recommend it!""",Acne
"""I have just completed my first month of Amnesteem (I had moderate acne) and I am extremely happy with the results this far. However, I experienced stomach ache, nausea, constipation, chest pain, head aches, lower back pain, sore throat, dry skin, extremely chapped lips, and fatigue. They all hit me at the beginning of week three. The good news is they all subsided by the end of the week except the constipation.""",Acne
"""There are a lot of horror stories out there about IUD&#039;s and I&#039;d like to contribute to them because I was almost scared out of getting one because of stuff I read online. I got Skyla placed in December of 2016, which means I have had it for around 6 months. I would HIGHLY recommend Skyla to people that are looking for long term birth control. My doctor wanted to place Skyla instead of Mirena because of the angle of my cervix. He told me he had inserted many before, which was extremely comforting. The insertion was about a 5 on a pain scale, and the cramps after were pretty uncomfortable, but nothing ibuprofen couldn&#039;t handle. I have little to no side effects except nipple and breast tenderness and some cramping before periods. Get Skyla!""",Birth Control
"""Best med for sleep""",Depression
"""Horrible!!!  wouldnt recommend to anybody""",Bipolar Disorde
"""I&#039;m 19 years old and suffered with depression since I was 11. Everyday was a constant heavy fog. Those who had/have depression will know what I mean. Finally, I saw a psychiatrist at my college, and she prescribed 300 MG of Wellbutrin. After around 8 weeks, I could honestly say that the depression was gone - that was a very good day.  

I have experienced no side effects except a slight appetite loss, but that hasn&#039;t interfered with my health.  

""",Depression
"""I have been using buspirone (Buspar) along with Cymbalta for depression and anxiety for about 2 years now.  It did take a while to get my regimen figured out as far as how much to take and when to take it, but now that I take it regularly and consistently, my life has changed.  The side effects were horrible at first, including stomach aches and severe dizziness, but they have mostly subsided.  I take mine with food in the morning, and if I&#039;m having an extra stressful day, I can take one in the afternoon or evening.  It definitely calms my nerves.  I feel normal again instead of in a cloud of depression and anxiety.  It may not work for everyone, but it has worked for me and I will continue taking it.""",Anxiety
"""I was quick to anger, severe mood swings would yell at my kids for the slightest things. I was ready to punch anybody that would make me mad and( it didn&#039;t take much!) I started with Cymbalta 30mg and I noticed a slight difference I was increased to 60 mg and I felt the change right away. I&#039;m so calm and I&#039;m back to being a happy mom. I take it at night because it would get me sleepy during the day if I take in the morning some of the side effects I&#039;ve experienced have been dry mouth, lack of appetite, hot flashes, tiredness! I love this medicine it has changed my life. The relationship with my children is much much better too. I no longer have crying spells and I&#039;m a much nicer person. Try Cymbalta.""",Anxiety
"""I had this inserted in October 2013 after consulting with my doctor, who pushed it for the convenience. Insertion was quick and painless, with minor stinging. The first 2 months were AWFUL with acne, depression, crying, and mood swings, which stabilized once I recognized the cause. Months 4 to 6 were even worse because I would not stop bleeding. Numerous times I wanted it removed, but my doctor told me to give my body 6 months to adjust. Finally after almost 10 months my body is doing better. Bleeding has stopped for 6 weeks and counting although I am fighting slight weight gain of 3 to 5 pounds. Yes, you cannot beat the convenience, but you need to seriously consider the side effects because they were unbearable many times for me.""",Birth Control
"""I take this 20 MG a day along with Carbamazepine  (tegratol/equetro). The two medicines together really make me feel &quot;normal&quot;. I don&#039;t feel like a zombie. I feel a bit of euphoria on this. This is a good thing, but I can see how that can make some people become dependant on it. However, I feel great on this. I feel a tiny bit tired but I&#039;m not sure if it is one of my meds or my 3 kids tiring me out. Otherwise,  no major side effects. Maybe some issues with vaginal dryness but lubricant helps. Doesn&#039;t kill my libido the way some antipsychotics can.""",Depression
"""Duac is a great acne topical cream but it works better if you take oral acne medications has well. It takes a couple of weeks for skin to completely look better but stick with it. Use it once a day before going to bed and I normally cleanse with Aveeno clear complexion but Prascion as well if you ask your doctor. I have suffered with acne since I was 14 and now I&#039;m twenty and minocycline with Duac saved my high school life.""",Acne
"""I absolutely love this medicine. ..
It seems like it&#039;s the only one that helps, it will make u sleepy and I also feel less hungry...""",Anxiety
"""Best drug for me so far.  Very few side effects;  I don&#039;t drink nor smoke so maybe that helps.  Very happy I don&#039;t get the nightmares I used to with Luvox, Zoloft and Paxil.  It&#039;s more effective than Wellbutrin too.  Slight nausea, and at night every now and then a little tingling in my legs , but nothing I can&#039;t deal with.  Very happy....""",Depression
"""I am a 27 y/o female, have been battling depression and anxiety for a few years now. As I transition into a nurse, I decided that enough is enough, I can&#039;t keep living my life with this anxiety and unhappiness. St. John&#039;s Wort works okay. I didn&#039;t notice a huge change in my mood. I was a little happier, but not much. The anxiety was still the same. The biggest change I noticed was that it made it easier for me to talk to people. I have social anxiety really bad. Reason I decided to stop taking it is bc one night I had super bad anxiety so I took a Xanax and it COMPLETELY CANCELED OUT the effect of my Xanax. Went into a full blown panic attack, had to call into work. This drug has a A LOT of interactions with other meds. Will be going on SSRI""",Depression
"""I&#039;m rating this a 6/10 because it was INCREDIBLE for my acne. After a week my skin had never looked so clear in 10 years. It was seriously amazing. But unfortunately it made me unbearably dizzy. I had to stop after two weeks and I was so upset about it but I just could barely function. I&#039;ve been taking Doxycycline now for a month and it works half as well but doesn&#039;t give me any side effects. I&#039;m bummed out about it but it&#039;s worth trying in case you don&#039;t have the side effects I did.""",Acne
"""The new lidoderm patches from Mylan are not effective because they do not stay on, and they do not let my skin underneath breathe.and they want to stick to themselves which make them ineffective. I will not use them ever again. The Qualitest lidoderm patches work wonderfully. The Mylan do not work in all fields. It needs alot of work.""",Pain
"""My skin was at it&#039;s worst in my prime adulthood age, so I decided to try retin-a. I&#039;ve been using the 0.025% Retin-A gel for 2 months now. I didn&#039;t have the initial &quot;purge&quot; that most talk about, however, I believe it&#039;s because I was prescribed the gel vs. cream. Anyways, I over did it the first week by not following doctors orders and applying daily right of the bat. Don&#039;t, haha. My skin got so dry and flaky that I even burn my chin on my bed while sleeping from my skin being so thin. After that initial scare, I followed my doctors instructions and gradually worked up to every night use. Best skin in years. Try it, it works! Just don&#039;t forget to moisturize a lot. Sunscreen when you go out! Don&#039;t overdo it like I did.""",Acne
"""I have been on over 15 different antidepressants across every category. I have taken monoamine oxidase inhibitors (Ensam), tricyclic antidepressants, SSRIs (several - Effexor, Pristiq, etc.) and nothing worked. I&#039;m taking Welbutrin 150 mg once a day (along with the Effexor XR still at 300mg) and it is incredible. I feel amazing. Unfortunately, after 3 weeks I developed hives all over my body that were itchy. While the itchiness went away after 3 days and the hives only come out at night now, my blood work shows I&#039;m having a bad reaction to it. I also lost 14 lbs in 4 weeks (a good thing). I do feel extremely anxious and agitated at times and can&#039;t stop wiggling my foot, for example. Combined with the Effexor (which causes too much sleep), my sleep is at the right length now.""",Depression
"""I&#039;ve had Nexplanon since 08 of 15. It&#039;s terrible! Some days I&#039;m having a migraine, and my body goes numb or tingles  it&#039;s not just my hands that fall asleep it&#039;s my feet and legs too. I went from a score of 10 on my depression test to a straight 25. I haven&#039;t had a period in 8 1/2 months! So many pregnancy scares. My sex drive is so low, and I&#039;m extremely hormonal. I&#039;m a huge douche bag to my boyfriend and I don&#039;t even notice it. I&#039;m ALWAYS tierd. I sleep 8 1/2 hours a night. No naps, no nothing. It sucks because I&#039;ve been having serve back pains. Like a pinched nerve or something. I don&#039;t know. I went to my GP and she told me I should wait to take it out. I got angry and stormed out. I&#039;ve gained 40 pounds in 10 months. I want it out.""",Birth Control
"""I experienced brain &quot;zaps&quot; and severe mood changes on Cymbalta. It worked great for neuropathy at first but it worsened my depression and anxiety. I felt restless all the time, like I was climbing the walls. Eventually I felt numb and unable to function. My doctor refused to take me off of it, so I took myself off and found a new doctor who refilled my Zoloft prescription.""",Depression
"""I used to take Cipralex for my anxiety/depression and have recently switched to this as the Cipralex did not work for me.  Fluoxetine has helped me with both depression and anxiety, in a big way.  I still struggle with some depressive symptoms, but they&#039;re manageable, and I&#039;m able to recognize anxiety for what it is, rather than letting it cycle into so much negative self-talk that it contributes even more to depressive symptoms.  Overall, I&#039;ve had a great experience with this drug, but recommend careful monitoring for any medication switch.  Hang in there!""",Depression
"""I starting taking Monodox to help with a acne breakout. It worked within 3 days and started drying out my acne, but after 2 weeks I stopped because it was irritating my stomach to much. My face was pretty cleared up but not perfect. I was supposed to be on it for a month. The weirdest thing was the day after I stopped the drug I began have extreme static electricity in my hair. I still have it and it has been 4 days. I Googled to see what it could be and found that people who are on Accutane have experienced the same. I hope it goes away, it is very irritating.""",Acne
"""I couldn&#039;t understand where all this bloating was coming from. Along with joint pain and blurred vision since my hypertension has been treated and under cover for years.  Well, I found out that the generic version of venlafaxine ER included a hydrochloride extended release that was also in the brand.  Thought I was in menopause - but I&#039;m not.  The increase in my blood pressure is causing quite a bit of other problems.  I don&#039;t know which is worse, uncontrollable hypertension with complications for my thyroid medicine because of the iodine from the sodium or the depression from the hypothyroidism.  Either way - my doctor is working on the problem because I just can&#039;t take myself off my medicines.""",Depression
"""I wasn&#039;t near as nervous as I shouldve been before the insertion of Skyla. My doctor said that in some cases your uterus can be pointed a different direction which affects the ease of the insertion, which was my case. Im not sure if this was the reason for my pain but I have never cramped this badly. After having it removed I nearly passed out. I can normally tolerate pain but I&#039;ve never hurt as bad as I did following the insertion. My cramps were nearly unbearable. I would go through spells that feel how that of contractions would. The cramping eased off after 2 days but it wasnt the end. I&#039;m on my 5th week and although Im not bleeding anymore (I was previously on Depo which made me bleed a consistent 3 1/2 months) It occasionaly cramps.""",Birth Control
"""I started Loestrin over a year and a half ago, two months before my wedding, and it is a great pill. I did gain quite a bit of weight (but I attribute that to my love of fast food). Before going on this pill, I had absolutely horrible period cramps, terrible iron deficiency, and very excessive bleeding. I had few pimples. When I started the pill, my bleeding decreased a ton and I didn&#039;t feel lightheaded anymore, I have not had a single pimple since I started it, and cramps are nonexistent. I take the pill at the exact same time every night and have never forgotten. I&#039;m careful to use extra protection 48 hours after starting white pills and before brown pills. I haven&#039;t gotten pregnant. Only negative- did decrease sex drive a LOT.""",Birth Control
"""My insurance changed my prescription from OTC Lo to TriNessa.  TriNessa is effective in the sense that it has prevented unwanted pregnancy, however, for the last four months I have been on this medication, I have been feeling bloated and nauseous every single day.  For the first two months, I would take pregnancy tests because I thought I was pregnant.  I have changed the time I take this medicine from early morning to taking it at night before bed; I make sure I don&#039;t take it on an empty stomach. Nothing I have done seem to alleviate this problem.  This has not help the situation in the bed room.  I have this medication change to OTC Lo and just paid the high copayments monthly.""",Birth Control
"""I had started this pill back in April after having my second endometriosis attack that landed me in the hospital. I had tried other birth control pills prior to this one and they did not work either when it came to my endometriosis. I stopped taking this pill one month ago because it began to make me feel nausea throughout the day and I began to feel emotional from it as well. I have to say that it did shorten and lightened my periods though. I am very depressed that it did not work for me. I have been battling these issues for many years and nothing has 100% effective yet. If you have bad endometriosis, don&#039;t use this pill! I hope to find a birth control the stops my periods and treats my endometriosis soon.""",Birth Control
"""I&#039;m 15 and have been using this birth control for about 3 months now. I find it amazing! There is SOME spotting but its okay. As for weight gain, I gained 5 pounds and on a girl who&#039;s 5&#039;1 it looks like a lot. I never had acne ever and when I started the pill I had oily skin and acne. There are side effects but this pill is amazing and recommend it to everyone.""",Birth Control
"""Parnate is the bomb. After trying all the ssri nothing worked.  Put me on parnate built a million dollar company got married and now have 4 children. Love it!!""",Depression
"""It is amazing! I have tried the Pill and an IUD, both were horrible. I went to my midwife and asked her what are the best options, she recommended the Nexplanon. I was currently on my monthly cycle, which was fine. They cleaned my arm, numbed the area before insertion with a little of medication, then inserted the Nexplanon! VERY quick and easy, also no pain! I had a nasty bruise for 1 1/2 weeks, but that&#039;s all. I finished my cycle, had a week of no bleeding, then I had slight spotting for almost a month. Afterwards, no random bleeding, no fatigue, no depression, NO nasty side effects at all!! It has helped a lot with my painful cycles and lightened them up greatly. Overall, I would highly recommend this method of birth control.""",Birth Control
"""I started talking Clonazepam a week and a half ago for my Generalized Anxiety disorder.... let me tell you its is WONDERFUL, it took my anxiety almost from the first day, I take 0.5 in the morning and 0.5 at night and have not had any anxiety in a week and a half which is a miracle for me since I had anxiety since I was a teenager.  Now the bad news is that its causing a lot of weight gain for me, 10 lb in  week and a half,,,,, its not OK with me..... I have been struggling with my weight forever and had finally got to where I am a little comfortable with it, I am 39 and do not need to gain weight,,,,, its making me depressed.  I really love having no anxiety but absolutely hate the weight gain...""",Anxiety
"""After years of taking the pill and going through rigorous mood swings and having to remember to take the pill, I wanted a better option. I did not want to take the shot every few months or have in implant in my uterus, I read for awhile on the nexplanon implant and the reviews were a bit here and there. After speaking with my obgyn about it, I made the decision to use this method. The implant appointment was painless and my doctor has never had an issue with the insertion moving from the location. My moods are much better, I do not have to take a pill or even set a reminder anymore. I have had it a few weeks and my period has gone away completely. This so far has been one of the best decisions I am happy to have made.""",Birth Control
"""Escitalopram has helped me tremendously with panic and anxiety! Want to give hope to others who&#039;ve been combing forums as I have. Started having panic attacks 6 months ago for no apparent reason. Waited it out hoping they would stop, but only worsened and my life went downhill fast. Dr. gave me Escitalopram 10 mg. with Clonazepam to help with start up effects. The first 10 days were difficult: insomnia, loss of appetite, increased anxiety. These effects disappeared as I hoped and each day I noticed subtle improvements. I am now panic free! Still have small anxiety, but that is human and &quot;normal&quot;.  So happy that I took action, as I was very afraid. Give this med a chance and give it time to work. I&#039;m sure glad that I did!""",Anxiety
"""After years of just dealing with what my ever-fleeting groups of friends called &quot;moody-behavior&quot; (I never seemed to keep friends more than a year). I decided to get therapy, but cognitive behavioral therapy, my therapist kept hinting for me to see a psych and get medicines, at least for the depression. After months of pressure I relented and decided to just see my GP and ask for anti-depressants. Needless to say they didn&#039;t work and made me feel distant yet anxious, constantly anxious and at the ready. I waited to see if my body would adjust, it didn&#039;t. I quit. I reached out to a recommended psych and was given a script for Lamotrigine, as I went up in dosage (to 200mg) I started to notice that life made sense. It was/is a NEW DAY.""",Bipolar Disorde
"""A wonderful medication.  Makes everything complicated in my life seem simple and I do not stress over the smaller things.""",Depression
"""I received my first shot in March 2016 after being on the pill for 5 years. At first I loved the shot. I didn&#039;t have to worry about taking it at a set time every day (which I was terrible at) and my period has completely gone away. About a week before I was due for the second shot, I noticed an increase in my acne on my face, chest, and back as well as some spotting. That was the first week of June 2016 and I haven&#039;t stopped spotting since. My acne has also gotten significantly worse and I have never struggled with acne like this before in my life - even as a teenager. My stress level has increased significantly and I&#039;ve gained over 20 pounds since June 2016. I will NOT be going back in November to get my 4th shot.""",Birth Control
"""I had severe cramping on my first day and Googled only to discover I wasn&#039;t alone. It felt like the worst period cramps ever &amp; I&#039;m no wimp...two healthy boys of my own. Some reviews said 9 months later!! One woman said it was a daily experience and had to take pain killers!! I didn&#039;t hestitate. Out it went and instant relief.
I do not recommend this method at all.""",Birth Control
"""Overall no major side effects but I do think I&#039;ve gained weight. I am very active -strength train 5 days/week &amp; run 20km per week and eat quite healthy around 1500 calories/day and cannot shed this extra 10 lbs. I think it&#039;s the Zarah. As far as acne goes, I have mild acne &amp; have not noticed an improvement.""",Birth Control
"""I just recently finished my first pack of Ocella and I don&#039;t have many things to complain about except the cramps during my period!!! They were deadly &amp; so uncomfortable. My period was heavy also. But I&#039;m on it to regulate my period. I haven&#039;t gained any weight but I&#039;ve been noticing pimples popping up and I&#039;ve never had this problem before I&#039;m not sure if my hormones aren&#039;t used to it yet but the acne sucks &amp; my breast have been tender also. But overall it&#039;s a pretty good birth control method.""",Birth Control
"""Alprolazam keeps me on an even keel.""",Anxiety
"""I have been on this medication for about a month now, tried pretty much all ssris for depression and over time found out i had bipolar 2. This medicine work fairly well, helps your memory, and keeps your moods at a fairly stable place. I&#039;m on 300 mgs now and I was on 150mg, all in all pretty good medication.""",Bipolar Disorde
"""I was on the pill for about 5 years when I got tired of taking them daily. They worked perfectly fine, though - so I decided to explore my other options. I have been on Nexplanon for about 4 months now. I&#039;ve only bled once since insertion, and it was very predictable as my breasts became very tender for 2 weeks prior. The flow itself was light, and I didn&#039;t experience cramps, nausea, nor migraines. My skin didn&#039;t react well at first, but now it&#039;s back to normal. The most negative thing about the implant is that my mood has been down during this entire time. I don&#039;t get excited for anything - whether it be outings, sex, etc. - and I&#039;m very irritable.""",Birth Control
"""My doctor started me on a very low dose of this (100mg). I have anxiety, depression, and (a questionable diagnosis, pending review) of bipolar disorder. The first day I took this I had a full blown panic attack. My heart was racing so fast and I was experiencing pretty bad chest pain and heaviness, so much so that I called the office and they wanted me to stop taking it and go to the ER to have an EKG done. I stopped taking it for about 2 weeks, but wasn&#039;t ready to give up on it - big mistake. So I went back on it for 3 days. Each day I had elevated heart rate, and felt anxious all day long. I was EXTREMELY irritable to the point of rage, my ENTIRE face broke out with painful cystic acne I&#039;d never had before - basically over night. Skip!""",Depression
"""My doctor just switched me from 30mg of MS Contin to hysingla 20mg once a day. Mind you I have been taking the same thing for over 4 years. This hysingla is a joke!!! After 3 hours I was in so much pain I thought I was dying!! Felt like I was going to be sick, and not from the medicine, it was because I was in so much pain. Whoever said this lasts for 24 hours is completely ridiculous. Worst ever!!""",Pain
"""Although this medicine does work as described its response time to panic outbreak is not fast. It takes about 45 minutes for the feeling of dread or mania to subside. To go further the feeling is still there but it blocks the mind from reacting irrationally to the racing thoughts. I gave this medicine an 8 not a 10 because of the reaction time. So far all medications in this class have made me tired. I like this one because I have had no side effects or cross interactions with other medications.""",Anxiety
"""Getting nexplanon means getting stabbed in the arm. It hurts a bit but better than getting a metal spring stuck in your uterus I say. I have been period free since day 1. That&#039;s right, no period. I also have not gained any weight, and have had no issues with acne. The thing lasts three years. THREE YEARS! I am worry free, side effect free, and baby free. What more can you ask for?""",Birth Control
"""This was the first pill I tried. My periods were always regular and I had very mild teenage acne beforehand, but after taking this for 3 months I had the most AWFUL cystic acne on my chin and forehead. I swapped to another and it disappeared. A friend of mine had the exact same experience.""",Birth Control
"""As far as the medicine doing what it is supposed to do, it&#039;s great.  It dries acne (even severe acne, in my case).  Unfortunately, it also caused me to have systemic side effects - rare, but they do happen.  I developed ringing in my ears and had to stop using it.  After a month I tried using it again, and the ringing returned.  I&#039;ve been keeping careful track of my usage of it and the episodes of ringing in my ear, and they match.  I&#039;m probably one in a thousand that this has happened to, but being a musician, I need to be able to hear.  My dermatologist and I will be meeting next week to discuss this and see if there are any other options for me.""",Acne
"""I fell and injured my knees.  I have had pain for three weeks.  With one application of this medication I was pain free.  Of course I am in the process of x-rays and an MRI if needed.  I really like this drug.  I only wish my insurance would cover it on the lower end.  I cannot afford to keep using it at the price it is now.  It is NOT very expensive but I am on a limited budget.  I give this medication a 10 if not more.""",Pain
"""This drug -super small dose - has changed my life.  I have been a nurse for 26 years. My stress and anxiety levels were at the max!  I just wanted to sleep on my days off and I did not want to socialize.  I was easily overwhelmed and worried constantly.  I was just awful.   I started lexapro at 10 mg and it was too much !  I backed down to 5 mg and the first 3 weeks were hell.  I felt out of body - exhausted but could not sleep - it was just an awful three weeks.  After reading many reviews to hang in there --- that&#039;s what I did.  Around week 3-4 - I adjusted.  I felt like my worries rolled off my back, I wanted to do things, I felt more energy than I had in years, I was laughing and finally listening to people did not annoy me!  Hang in!!""",Anxiety
"""Due to a huge amount of stress that has taken over my life; I have been getting extreme acne lately. I&#039;ve tried everything I possibly can to rid these nasty Zits. My boyfriend luckily is completely non-judgemental, or I&#039;d be single if I was with an idiot. My doctor just prescribed this huge bottle of orange pills. Monocycline 100mgs 3 times daily. I&#039;m hoping there are no side effects. I will update how my recovery goes in the near future. :) let&#039;s hope for the best because I need clear skin... I&#039;d die for it. I swear it&#039;s something in the water that causes me to break out. I do everything normally and shower almost three times per day. There&#039;s no reason I should have acne because I&#039;m completely hygenic. Oh well... Let&#039;s give this a go! %u2764%uFE0F""",Acne
"""I have been on Zyprexa 10mg/day for about 10 years. When I first started taking it in place of Risperdal I felt out of sorts for a few weeks. My doctor said that I was adjusting to it and that I needed to wait it out. So I waited and I did adjust. I gained weight on the medicine, which I have since lost. My psychiatrist orders blood work once a year to check my cholesterol and he says that everything is fine. I don&#039;t like that I need a lot of rest but that is preferable over manic insomnia. I thought that if I stopped taking it then I could lose more weight but I know that I need to manage my illness. I&#039;d rather be plump and pleasant than skinny and crazy. I just have to diet and exercise. The world accepts plump better than it accepts crazy.""",Bipolar Disorde
"""This medication was a life saver after being admitted in the hospital for being manic an very agaitated was titrated from 50mg to 250mg a day in it has cured my agitation 75% of my mood 50% of my deppression since most antidepressants make me manic I would recommend to anyone who has tried multiple medicines I can finally sleep feel relaxed in not stay angry for hours.""",Bipolar Disorde
"""I&#039;m on it now and I haven&#039;t gained any weight or had any acne problems honestly it just depends on the person it reacts different for everyone and I only get a period for 2 weeks every 3to 4 months so not bad at all""",Birth Control
"""This birth control gave me chronic yeast infections, uncomfortable vagina, mood swings, nausea. I can&#039;t even enjoy having sex so it defeats the purpose of the pill. """,Birth Control
